x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
-0.05263157894736842,-0.2526539278131635,0.0,-0.5142857142857142,-0.47058823529411764,0.0,0.2,-1.5204678362573092,0.16666666666666666,-0.75,-1.6666666666666667,-5.1354731137974134,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.8066666666666663,0.0,0.0,0.8,0.4,-0.005847953216373934,0.3333333333333333,0.5,-0.3333333333333333,-0.9670696123384741,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,0.0,0.0,0.5588235294117647,0.0,0.0,-0.9356725146198825,0.16666666666666666,0.0,0.3333333333333333,0.4025486809980349,0.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,-2.5987261146496814,0.46000000000000035,0.5142857142857142,-0.20588235294117646,0.8,-0.6,0.8187134502923973,1.0,0.25,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.8947368421052632,0.9171974522292994,0.0,-0.4857142857142857,-0.5294117647058824,-0.4,0.6,-0.35087719298245595,2.0,1.75,-1.0,-0.13338891204668618,0.0,-0.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,0.06000000000000038,0.0,0.5294117647058824,-0.6,0.0,0.3040935672514612,-0.16666666666666666,0.0,-1.3333333333333333,-0.5502292621925802,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,1.1358811040339702,-1.073333333333333,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.871345029239766,-0.16666666666666666,-0.5,-0.3333333333333333,-0.4460191746561067,0.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-1.073333333333333,0.0,0.5294117647058824,0.0,-0.4,0.2923976608187133,0.16666666666666666,-0.5,-1.3333333333333333,0.7002917882451017,0.0,-0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.2631578947368421,0.5562632696390658,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.4,0.0,0.23391812865497064,1.1666666666666667,0.0,0.6666666666666666,0.8729827904484015,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.13999999999999962,0.0,0.0,-0.4,0.0,0.11111111111111138,-0.3333333333333333,-0.25,0.6666666666666666,1.0575835169415826,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,0.0,0.0,-0.8,1.7543859649122797,2.1666666666666665,-0.75,0.0,0.7836598582742802,-0.5,-0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.0,-0.5399999999999996,0.0,0.5588235294117647,-0.4,0.0,-0.6491228070175432,-0.16666666666666666,1.25,0.3333333333333333,-0.34180908711963315,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,-1.5399999999999996,0.0,0.0,-1.0,-0.4,0.6432748538011692,1.6666666666666667,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.3248407643312102,0.0,0.5142857142857142,0.5,2.3,0.0,0.1286549707602332,1.3333333333333333,0.0,-0.6666666666666666,-0.13338891204668618,-0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.9933333333333337,-0.5142857142857142,0.5294117647058824,0.8,0.0,1.0116959064327486,-0.3333333333333333,-0.25,0.6666666666666666,0.468052164592388,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.3248407643312102,0.5933333333333337,-0.45714285714285713,0.0,0.0,-0.4,0.28070175438596545,-0.3333333333333333,0.25,-0.6666666666666666,0.5613450048631369,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.2526539278131635,1.1933333333333338,0.0,0.5294117647058824,-0.2,0.0,1.4619883040935666,1.0,-0.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.4989384288747346,0.46000000000000035,-0.45714285714285713,-0.5294117647058824,0.0,0.4,0.23391812865497064,1.1666666666666667,-0.5,0.3333333333333333,0.7697651799360838,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.6600000000000004,0.5142857142857142,0.5294117647058824,0.8,0.2,0.2690058479532159,0.0,0.0,0.6666666666666666,0.21973441314833572,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6578947368421053,-0.1932059447983015,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,-1.5204678362573092,2.3333333333333335,2.0,1.8333333333333333,0.05899894186680339,2.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,1.1266666666666671,-0.5142857142857142,0.5294117647058824,-0.2,0.0,0.8128654970760233,0.6666666666666666,0.25,0.0,0.28345143809920775,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.9933333333333337,0.0,0.5294117647058824,0.8,-0.4,0.2865497076023394,1.3333333333333333,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.4989384288747346,-0.873333333333333,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,0.4912280701754387,0.6666666666666666,-0.25,0.3333333333333333,1.4148752456380624,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.20666666666666628,0.0,0.0,0.4,0.0,-0.25730994152046804,-0.3333333333333333,0.25,-1.3333333333333333,-0.9670696123384741,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,0.0,-0.6,-0.8245614035087712,0.0,1.5,-1.0,-0.7586494372655271,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.7105263157894737,-0.4989384288747346,1.1266666666666671,-0.42857142857142855,-0.4117647058823529,-0.2,-1.0,1.4035087719298238,0.16666666666666666,1.75,0.0,-0.1929375334960994,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-2.5987261146496814,-0.47333333333333294,0.5142857142857142,0.5588235294117647,0.8,0.6,-0.38596491228070123,-0.16666666666666666,-0.5,0.3333333333333333,0.1445046547172429,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.35668789808917195,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.6,-0.4678362573099413,2.3333333333333335,-0.5,0.3333333333333333,0.4918716131721548,0.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,Dropout
0.0,0.0,-0.27333333333333293,0.0,0.0,-0.2,0.0,-0.16959064327485404,-0.16666666666666666,-0.25,0.3333333333333333,-0.13338891204668618,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.07333333333333296,-0.5142857142857142,-0.5,0.8,-0.8,0.1286549707602332,-0.16666666666666666,-0.25,0.3333333333333333,0.005557871335278714,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,0.5142857142857142,0.5294117647058824,0.2,-0.2,-0.47953216374269,2.3333333333333335,1.5,-0.6666666666666666,0.005557871335278714,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-1.5399999999999996,0.5142857142857142,0.5588235294117647,0.0,-0.4,1.4619883040935666,2.3333333333333335,-0.25,-1.6666666666666667,-5.1354731137974134,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.22929936305732485,-1.073333333333333,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.9766081871345026,0.0,0.5,-0.3333333333333333,0.0750312630262608,-0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.8947368421052632,-0.1932059447983015,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.35087719298245595,0.16666666666666666,0.25,0.0,0.20008336807002927,-0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,1.926666666666667,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.35087719298245595,0.8333333333333334,0.0,-0.3333333333333333,-0.5502292621925802,-0.5,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
0.0,-0.2526539278131635,0.32666666666666705,-0.45714285714285713,-0.47058823529411764,-0.4,-0.6,-0.035087719298245265,-0.16666666666666666,0.5,-0.6666666666666666,0.4223982214811727,-0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.3933333333333338,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.5146198830409361,-0.16666666666666666,-0.25,0.3333333333333333,0.5057662915103505,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9933333333333337,0.0,0.5588235294117647,0.8,0.2,0.5146198830409361,-0.3333333333333333,-0.25,0.3333333333333333,0.4293455606502705,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,-0.4,0.5555555555555552,2.3333333333333335,-0.5,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,0.14619883040935666,0.0,1.25,-1.3333333333333333,0.7002917882451017,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,0.06000000000000038,0.0,0.5294117647058824,0.8,0.4,0.32748538011695855,-0.16666666666666666,0.5,0.0,-0.2167569820758647,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.9171974522292994,0.0,0.0,0.0,-0.4,0.4,-0.4678362573099413,1.1666666666666667,-0.25,0.3333333333333333,0.7002917882451017,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.3248407643312102,0.0,0.0,0.0,0.4,0.0,0.23391812865497064,0.6666666666666666,-0.25,0.3333333333333333,1.0575835169415826,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-19.25053078556263,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.0,0.0,1.1871345029239766,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Dropout
-0.42105263157894735,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,-0.04678362573099396,-0.3333333333333333,-0.25,0.6666666666666666,0.9849341987732981,1.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.5789473684210527,1.305732484076433,0.0,0.5428571428571428,0.0,0.8,0.4,-1.052631578947368,2.1666666666666665,-0.25,0.6666666666666666,0.22390281664979456,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.4066666666666663,0.0,-0.5294117647058824,0.0,0.0,-0.45029239766081863,-0.3333333333333333,-0.25,0.3333333333333333,0.005557871335278714,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.6600000000000004,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.17543859649122798,-0.3333333333333333,0.0,0.6666666666666666,0.32751741797177264,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.35087719298245595,2.3333333333333335,2.0,0.3333333333333333,0.08098612517120286,0.5,1.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,1.726666666666667,-0.5142857142857142,-0.5294117647058824,-0.4,-0.8,1.4619883040935666,-0.3333333333333333,-0.5,0.3333333333333333,1.0476587467000136,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,1.9600000000000004,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-0.8421052631578947,2.3333333333333335,-0.75,-1.3333333333333333,0.7002917882451017,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,0.19333333333333372,-0.42857142857142855,-0.4117647058823529,-0.6,-1.0,0.011695906432748699,0.3333333333333333,0.5,0.0,-0.38349312213422243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.11111111111111138,-0.3333333333333333,0.5,0.0,0.47519799916631933,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
0.5789473684210527,-0.1932059447983015,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,-0.4,2.0204678362573096,2.3333333333333335,-0.5,0.0,1.0476587467000136,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.13999999999999962,-0.5142857142857142,-0.5294117647058824,-0.2,0.4,-0.21637426900584802,-0.16666666666666666,-0.5,0.0,-0.34180908711963315,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.9473684210526315,-0.3248407643312102,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,1.0116959064327486,0.5,2.0,1.3333333333333333,0.5613450048631369,1.5,1.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.6578947368421053,1.5987261146496816,1.7933333333333337,-0.5142857142857142,-0.5,-0.2,-0.8,-0.35087719298245595,1.6666666666666667,0.25,0.6666666666666666,0.7598404096945149,-0.5,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.8600000000000003,0.5142857142857142,0.5294117647058824,0.8,0.4,0.695906432748538,0.0,-0.5,0.3333333333333333,0.0750312630262608,0.0,-0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,Graduate
0.0,-2.5987261146496814,0.19333333333333372,0.5142857142857142,0.5294117647058824,0.0,0.2,0.3801169590643273,0.3333333333333333,-0.25,-0.3333333333333333,0.1792413505627343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
0.6842105263157895,-2.5987261146496814,1.7933333333333337,0.5142857142857142,0.5882352941176471,0.8,-0.6,0.871345029239766,2.3333333333333335,0.75,1.8333333333333333,0.510818901815149,0.5,-0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,0.2600000000000004,-0.45714285714285713,0.0,-0.6,0.4,-0.21637426900584802,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.5142857142857142,-0.20588235294117646,-0.4,0.6,0.32748538011695855,-0.3333333333333333,0.0,0.6666666666666666,0.3397248853689034,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.22929936305732485,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,0.0,1.4035087719298238,2.3333333333333335,0.25,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.2600000000000004,0.5142857142857142,0.5294117647058824,0.4,0.4,0.28070175438596545,-0.3333333333333333,-0.25,0.3333333333333333,0.1445046547172429,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,-0.3248407643312102,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.35087719298245595,2.0,2.0,-0.3333333333333333,-0.34180908711963315,1.5,1.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,0.19333333333333372,0.5428571428571428,0.5588235294117647,0.8,0.4,0.0760233918128653,-0.16666666666666666,0.0,-0.6666666666666666,-0.5502292621925802,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-0.7399999999999997,-0.5142857142857142,0.5588235294117647,-0.4,-0.8,-0.6842105263157893,-0.3333333333333333,0.0,0.3333333333333333,0.648186744476865,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.06000000000000038,0.5142857142857142,0.0,0.8,0.4,0.6315789473684214,0.0,0.0,0.0,0.20008336807002927,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,-0.873333333333333,0.5142857142857142,0.4411764705882353,2.3,-1.4,-0.263157894736842,0.3333333333333333,1.5,1.8333333333333333,0.005557871335278714,2.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.9399999999999996,0.5142857142857142,0.5294117647058824,1.0,-0.2,-0.3684210526315786,0.0,-0.5,-0.6666666666666666,0.28345143809920775,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,0.5933333333333337,0.5428571428571428,0.5588235294117647,0.8,0.4,0.4035087719298247,-0.3333333333333333,0.0,0.3333333333333333,0.005557871335278714,0.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,-0.45714285714285713,0.0,-0.6,0.2,0.040935672514620026,-0.16666666666666666,1.0,-0.3333333333333333,0.0541892455189658,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,-1.073333333333333,0.5428571428571428,0.0,-1.0,-1.2,-0.6666666666666666,-0.16666666666666666,0.25,-0.3333333333333333,-0.4460191746561067,0.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.2631578947368421,-0.35668789808917195,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.4,0.0,0.8187134502923973,1.6666666666666667,-0.5,-1.3333333333333333,-0.9670696123384741,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.35668789808917195,-0.5399999999999996,0.0,-0.5294117647058824,0.0,-0.4,-0.19883040935672538,0.3333333333333333,-0.5,-1.3333333333333333,-0.5502292621925802,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,-2.5987261146496814,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.1695906432748533,2.3333333333333335,0.25,0.0,0.28345143809920775,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,-0.33999999999999964,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5672514619883031,-0.16666666666666666,-0.25,0.0,0.36681950812838626,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.5399999999999996,0.0,-0.5294117647058824,0.4,-0.6,-0.19883040935672538,0.16666666666666666,-0.25,0.0,-0.48075587050159807,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6578947368421053,0.5562632696390658,-0.006666666666666288,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-1.5204678362573092,0.0,0.0,0.6666666666666666,-0.31203477639492655,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.3248407643312102,1.1266666666666671,0.0,0.0,0.8,0.4,1.4035087719298238,0.5,1.5,0.0,0.8789376525933421,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,-0.3216374269005846,0.16666666666666666,0.0,0.6666666666666666,0.2459358065860774,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,0.0,0.8,0.2,-1.5204678362573092,0.0,0.0,0.6666666666666666,0.32513547311379704,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.5428571428571428,0.0,-1.0,0.6,-0.8596491228070173,0.8333333333333334,-0.25,0.3333333333333333,0.4223982214811727,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,0.19333333333333372,0.0,0.0,2.3,0.2,0.46198830409356734,0.0,-0.25,-0.3333333333333333,0.28345143809920775,-0.5,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.0,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,0.23391812865497064,1.8333333333333333,0.75,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.0,-0.5399999999999996,0.0,0.0,0.4,0.2,-0.263157894736842,-0.16666666666666666,0.5,0.0,-0.2723356954286511,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,0.12666666666666704,-0.45714285714285713,0.0,-0.8,0.0,-0.14619883040935666,0.3333333333333333,1.0,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,-0.33999999999999964,0.5428571428571428,0.5294117647058824,0.0,-0.2,-0.2280701754385967,-0.3333333333333333,0.75,-0.3333333333333333,-0.31203477639492655,-0.5,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.46000000000000035,0.0,0.0,-0.8,-0.6,0.4269005847953221,-0.5,0.0,1.0,0.45696123384743603,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,1.1929824561403506,-0.3333333333333333,-0.75,0.0,0.11671529804085004,-0.5,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,1.1266666666666671,0.0,0.5588235294117647,-0.8,-1.2,0.28070175438596545,-0.3333333333333333,0.0,0.6666666666666666,0.5395105103316853,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,-2.5987261146496814,-0.20666666666666628,0.0,0.5588235294117647,-0.4,0.0,0.23391812865497064,2.0,2.0,1.8333333333333333,0.2193221534613789,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.02631578947368421,-0.35668789808917195,-1.073333333333333,-0.5142857142857142,0.5294117647058824,-0.2,0.0,0.11111111111111138,0.0,-0.5,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.0,0.0,0.6285714285714286,-0.5294117647058824,-0.6,-0.8,-0.526315789473684,0.16666666666666666,0.0,0.3333333333333333,0.1445046547172429,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5730994152046788,0.8333333333333334,2.0,1.8333333333333333,-0.6335973322217586,2.0,1.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.2,-1.052631578947368,2.3333333333333335,1.0,-0.6666666666666666,0.4223982214811727,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,-0.006666666666666288,0.5142857142857142,0.0,0.4,0.0,0.040935672514620026,-0.3333333333333333,0.25,0.0,-0.20286230373766828,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,0.0,-0.5142857142857142,0.0,2.3,1.9,0.8187134502923973,0.3333333333333333,-0.5,0.3333333333333333,1.1866055300819778,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.1932059447983015,-0.13999999999999962,0.0,0.5588235294117647,0.8,0.4,0.2163742690058472,-0.16666666666666666,-0.75,0.0,0.11671529804085004,-0.5,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,-2.206666666666666,-0.45714285714285713,0.0,-0.8,-1.2,-0.4736842105263152,2.3333333333333335,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.22929936305732485,0.46000000000000035,-0.4857142857142857,-0.5294117647058824,-0.6,-0.8,0.8187134502923973,0.3333333333333333,0.75,-0.3333333333333333,-0.029178824510212698,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
